year,X,Y,pr
2040,476875.0,140625.0,--
2040,476875.0,141875.0,--
2040,476875.0,143125.0,--
2040,476875.0,144375.0,--
2040,476875.0,145625.0,--
2040,476875.0,146875.0,--
2040,476875.0,148125.0,--
2040,476875.0,149375.0,--
2040,476875.0,150625.0,--
2040,476875.0,151875.0,--
2040,476875.0,153125.0,--
2040,476875.0,154375.0,--
2040,476875.0,155625.0,--
2040,476875.0,156875.0,--
2040,476875.0,158125.0,--
2040,476875.0,159375.0,--
2040,476875.0,160625.0,--
2040,476875.0,161875.0,--
2040,476875.0,163125.0,--
2040,476875.0,164375.0,--
2040,476875.0,165625.0,--
2040,476875.0,166875.0,--
2040,476875.0,168125.0,--
2040,476875.0,169375.0,--
2040,478125.0,120625.0,--
2040,478125.0,121875.0,--
2040,478125.0,123125.0,--
2040,478125.0,124375.0,--
2040,478125.0,125625.0,--
2040,478125.0,126875.0,--
2040,478125.0,128125.0,--
2040,478125.0,129375.0,--
2040,478125.0,130625.0,--
2040,478125.0,131875.0,--
2040,478125.0,133125.0,--
2040,478125.0,134375.0,--
2040,478125.0,135625.0,--
2040,478125.0,136875.0,--
2040,478125.0,138125.0,--
2040,478125.0,139375.0,--
2040,478125.0,140625.0,--
2040,478125.0,141875.0,--
2040,478125.0,143125.0,--
2040,478125.0,144375.0,--
2040,478125.0,145625.0,--
2040,478125.0,146875.0,--
2040,478125.0,148125.0,--
2040,478125.0,149375.0,--
2040,478125.0,150625.0,--
2040,478125.0,151875.0,--
2040,478125.0,153125.0,--
2040,478125.0,154375.0,--
2040,478125.0,155625.0,--
2040,478125.0,156875.0,--
2040,478125.0,158125.0,--
2040,478125.0,159375.0,--
2040,478125.0,160625.0,--
2040,478125.0,161875.0,--
2040,478125.0,163125.0,--
2040,478125.0,164375.0,--
2040,478125.0,165625.0,--
2040,478125.0,166875.0,--
2040,478125.0,168125.0,--
2040,478125.0,169375.0,--
2040,479375.0,120625.0,--
2040,479375.0,121875.0,--
2040,479375.0,123125.0,--
2040,479375.0,124375.0,--
2040,479375.0,125625.0,--
2040,479375.0,126875.0,--
2040,479375.0,128125.0,--
2040,479375.0,129375.0,--
2040,479375.0,130625.0,--
2040,479375.0,131875.0,--
2040,479375.0,133125.0,--
2040,479375.0,134375.0,--
2040,479375.0,135625.0,--
2040,479375.0,136875.0,--
2040,479375.0,138125.0,--
2040,479375.0,139375.0,--
2040,479375.0,140625.0,--
2040,479375.0,141875.0,--
2040,479375.0,143125.0,--
2040,479375.0,144375.0,--
2040,479375.0,145625.0,--
2040,479375.0,146875.0,--
2040,479375.0,148125.0,--
2040,479375.0,149375.0,--
2040,479375.0,150625.0,--
2040,479375.0,151875.0,--
2040,479375.0,153125.0,--
2040,479375.0,154375.0,--
2040,479375.0,155625.0,--
2040,479375.0,156875.0,--
2040,479375.0,158125.0,--
2040,479375.0,159375.0,--
2040,479375.0,160625.0,--
2040,479375.0,161875.0,--
2040,479375.0,163125.0,--
2040,479375.0,164375.0,--
2040,479375.0,165625.0,--
2040,479375.0,166875.0,--
2040,479375.0,168125.0,--
2040,479375.0,169375.0,--
2041,450625.0,120625.0,--
2041,450625.0,121875.0,--
2041,450625.0,123125.0,--
2041,450625.0,124375.0,--
2041,450625.0,125625.0,--
2041,450625.0,126875.0,--
2041,450625.0,128125.0,--
2041,450625.0,129375.0,--
2041,450625.0,130625.0,--
2041,450625.0,131875.0,--
2041,450625.0,133125.0,--
2041,450625.0,134375.0,--
2041,450625.0,135625.0,--
2041,450625.0,136875.0,--
2041,450625.0,138125.0,--
2041,450625.0,139375.0,--
2041,450625.0,140625.0,--
2041,450625.0,141875.0,--
2041,450625.0,143125.0,--
2041,450625.0,144375.0,--
2041,450625.0,145625.0,--
2041,450625.0,146875.0,--
2041,450625.0,148125.0,--
2041,450625.0,149375.0,--
2041,450625.0,150625.0,--
2041,450625.0,151875.0,--
2041,450625.0,153125.0,--
2041,450625.0,154375.0,--
2041,450625.0,155625.0,--
2041,450625.0,156875.0,--
2041,450625.0,158125.0,--
2041,450625.0,159375.0,--
2041,450625.0,160625.0,--
2041,450625.0,161875.0,--
2041,450625.0,163125.0,--
2041,450625.0,164375.0,--
2041,450625.0,165625.0,--
2041,450625.0,166875.0,--
2041,450625.0,168125.0,--
2041,450625.0,169375.0,--
2041,451875.0,120625.0,--
2041,451875.0,121875.0,--
2041,451875.0,123125.0,--
2041,451875.0,124375.0,--
2041,451875.0,125625.0,--
2041,451875.0,126875.0,--
2041,451875.0,128125.0,--
2041,451875.0,129375.0,--
2041,451875.0,130625.0,--
2041,451875.0,131875.0,--
2041,451875.0,133125.0,--
2041,451875.0,134375.0,--
2041,451875.0,135625.0,--
2041,451875.0,136875.0,--
2041,451875.0,138125.0,--
2041,451875.0,139375.0,--
2041,451875.0,140625.0,--
2041,451875.0,141875.0,--
2041,451875.0,143125.0,--
2041,451875.0,144375.0,--
2041,451875.0,145625.0,--
2041,451875.0,146875.0,--
2041,451875.0,148125.0,--
2041,451875.0,149375.0,--
2041,451875.0,150625.0,--
2041,451875.0,151875.0,--
2041,451875.0,153125.0,--
2041,451875.0,154375.0,--
2041,451875.0,155625.0,--
2041,451875.0,156875.0,--
2041,451875.0,158125.0,--
2041,451875.0,159375.0,--
2041,451875.0,160625.0,--
2041,451875.0,161875.0,--
2041,451875.0,163125.0,--
2041,451875.0,164375.0,--
2041,451875.0,165625.0,--
2041,451875.0,166875.0,--
2041,451875.0,168125.0,--
2041,451875.0,169375.0,--
2041,453125.0,120625.0,--
2041,453125.0,121875.0,--
2041,453125.0,123125.0,--
2041,453125.0,124375.0,--
2041,453125.0,125625.0,--
2041,453125.0,126875.0,--
2041,453125.0,128125.0,--
2041,453125.0,129375.0,--
2041,453125.0,130625.0,--
2041,453125.0,131875.0,--
2041,453125.0,133125.0,--
2041,453125.0,134375.0,--
2041,453125.0,135625.0,--
2041,453125.0,136875.0,0.008028651
2041,453125.0,138125.0,0.008388665
2041,453125.0,139375.0,0.008919666
2041,453125.0,140625.0,0.010687724
2041,453125.0,141875.0,0.012467286
2041,453125.0,143125.0,--
2041,453125.0,144375.0,--
2041,453125.0,145625.0,0.01190499
2041,453125.0,146875.0,0.012081757
2041,453125.0,148125.0,0.012183141
2041,453125.0,149375.0,0.011751949
2041,453125.0,150625.0,0.010785004
2041,453125.0,151875.0,0.009965503
2041,453125.0,153125.0,0.009316826
2041,453125.0,154375.0,0.0090948045
2041,453125.0,155625.0,--
2041,453125.0,156875.0,--
2041,453125.0,158125.0,--
2041,453125.0,159375.0,--
2041,453125.0,160625.0,--
2041,453125.0,161875.0,--
2041,453125.0,163125.0,--
2041,453125.0,164375.0,--
2041,453125.0,165625.0,--
2041,453125.0,166875.0,--
2041,453125.0,168125.0,--
2041,453125.0,169375.0,--
2041,454375.0,120625.0,--
2041,454375.0,121875.0,--
2041,454375.0,123125.0,--
2041,454375.0,124375.0,--
2041,454375.0,125625.0,--
2041,454375.0,126875.0,--
2041,454375.0,128125.0,--
2041,454375.0,129375.0,--
2041,454375.0,130625.0,--
2041,454375.0,131875.0,--
2041,454375.0,133125.0,--
2041,454375.0,134375.0,--
2041,454375.0,135625.0,0.007818816
2041,454375.0,136875.0,0.0070199426
2041,454375.0,138125.0,0.008343631
2041,454375.0,139375.0,0.009822323
2041,454375.0,140625.0,0.011687252
2041,454375.0,141875.0,0.01278982
2041,454375.0,143125.0,0.013900531
2041,454375.0,144375.0,0.015156765
2041,454375.0,145625.0,0.015751608
2041,454375.0,146875.0,0.013963907
2041,454375.0,148125.0,0.012279517
2041,454375.0,149375.0,0.011016743
2041,454375.0,150625.0,0.010058184
2041,454375.0,151875.0,0.008743018
2041,454375.0,153125.0,0.008339752
2041,454375.0,154375.0,0.0081191845
2041,454375.0,155625.0,--
2041,454375.0,156875.0,--
2041,454375.0,158125.0,--
2041,454375.0,159375.0,--
2041,454375.0,160625.0,--
2041,454375.0,161875.0,--
2041,454375.0,163125.0,--
2041,454375.0,164375.0,--
2041,454375.0,165625.0,--
2041,454375.0,166875.0,--
2041,454375.0,168125.0,--
2041,454375.0,169375.0,--
2041,455625.0,120625.0,--
2041,455625.0,121875.0,--
2041,455625.0,123125.0,--
2041,455625.0,124375.0,--
2041,455625.0,125625.0,--
2041,455625.0,126875.0,--
2041,455625.0,128125.0,--
2041,455625.0,129375.0,--
2041,455625.0,130625.0,--
2041,455625.0,131875.0,--
2041,455625.0,133125.0,--
2041,455625.0,134375.0,--
2041,455625.0,135625.0,0.0076217363
2041,455625.0,136875.0,0.0078375265
2041,455625.0,138125.0,0.00891769
2041,455625.0,139375.0,0.010301084
2041,455625.0,140625.0,0.011545058
2041,455625.0,141875.0,0.011133363
2041,455625.0,143125.0,0.013360817
2041,455625.0,144375.0,0.016606316
2041,455625.0,145625.0,0.014966983
2041,455625.0,146875.0,0.013404951
2041,455625.0,148125.0,0.0111973435
2041,455625.0,149375.0,0.009867259
2041,455625.0,150625.0,0.009683063
2041,455625.0,151875.0,0.00788019
2041,455625.0,153125.0,0.0076354695
2041,455625.0,154375.0,0.0076526524
2041,455625.0,155625.0,0.00756336
2041,455625.0,156875.0,--
2041,455625.0,158125.0,--
2041,455625.0,159375.0,--
2041,455625.0,160625.0,--
2041,455625.0,161875.0,--
2041,455625.0,163125.0,--
2041,455625.0,164375.0,--
2041,455625.0,165625.0,--
2041,455625.0,166875.0,--
2041,455625.0,168125.0,--
2041,455625.0,169375.0,--
2041,456875.0,120625.0,--
2041,456875.0,121875.0,--
2041,456875.0,123125.0,--
2041,456875.0,124375.0,--
2041,456875.0,125625.0,--
2041,456875.0,126875.0,--
2041,456875.0,128125.0,--
2041,456875.0,129375.0,--
2041,456875.0,130625.0,--
2041,456875.0,131875.0,--
2041,456875.0,133125.0,--
2041,456875.0,134375.0,--
2041,456875.0,135625.0,0.011276383
2041,456875.0,136875.0,0.010430964
2041,456875.0,138125.0,0.010553466
2041,456875.0,139375.0,0.011090158
2041,456875.0,140625.0,0.011365119
2041,456875.0,141875.0,0.011471443
2041,456875.0,143125.0,0.012717817
2041,456875.0,144375.0,0.012473993
2041,456875.0,145625.0,0.01192613
2041,456875.0,146875.0,0.01130086
2041,456875.0,148125.0,0.009863798
2041,456875.0,149375.0,0.009215106
2041,456875.0,150625.0,0.009123789
2041,456875.0,151875.0,0.007859959
2041,456875.0,153125.0,0.007291616
2041,456875.0,154375.0,0.007108021
2041,456875.0,155625.0,0.0072655748
2041,456875.0,156875.0,--
2041,456875.0,158125.0,--
2041,456875.0,159375.0,--
2041,456875.0,160625.0,--
2041,456875.0,161875.0,--
2041,456875.0,163125.0,--
2041,456875.0,164375.0,--
2041,456875.0,165625.0,--
2041,456875.0,166875.0,--
2041,456875.0,168125.0,--
2041,456875.0,169375.0,--
2041,458125.0,120625.0,--
2041,458125.0,121875.0,--
2041,458125.0,123125.0,--
2041,458125.0,124375.0,--
2041,458125.0,125625.0,--
2041,458125.0,126875.0,--
2041,458125.0,128125.0,--
2041,458125.0,129375.0,--
2041,458125.0,130625.0,--
2041,458125.0,131875.0,--
2041,458125.0,133125.0,--
2041,458125.0,134375.0,0.013487058
2041,458125.0,135625.0,0.011771092
2041,458125.0,136875.0,0.011923584
2041,458125.0,138125.0,0.011979153
2041,458125.0,139375.0,0.012582037
2041,458125.0,140625.0,0.014415045
2041,458125.0,141875.0,0.013428995
2041,458125.0,143125.0,0.0126983505
2041,458125.0,144375.0,0.011695936
2041,458125.0,145625.0,0.011160244
2041,458125.0,146875.0,0.00960541
2041,458125.0,148125.0,0.00863645
2041,458125.0,149375.0,0.007848501
2041,458125.0,150625.0,0.007583402
2041,458125.0,151875.0,0.0073241373
2041,458125.0,153125.0,0.007512251
2041,458125.0,154375.0,0.007745999
2041,458125.0,155625.0,0.0075818235
2041,458125.0,156875.0,0.007183868
2041,458125.0,158125.0,0.006871419
2041,458125.0,159375.0,0.00725054
2041,458125.0,160625.0,0.0072563705
2041,458125.0,161875.0,0.007481209
2041,458125.0,163125.0,--
2041,458125.0,164375.0,--
2041,458125.0,165625.0,--
2041,458125.0,166875.0,--
2041,458125.0,168125.0,--
2041,458125.0,169375.0,--
2041,459375.0,120625.0,--
2041,459375.0,121875.0,--
2041,459375.0,123125.0,--
2041,459375.0,124375.0,--
2041,459375.0,125625.0,--
2041,459375.0,126875.0,--
2041,459375.0,128125.0,--
2041,459375.0,129375.0,--
2041,459375.0,130625.0,--
2041,459375.0,131875.0,--
2041,459375.0,133125.0,0.016408656
2041,459375.0,134375.0,0.014509294
2041,459375.0,135625.0,0.01285009
2041,459375.0,136875.0,0.013600933
2041,459375.0,138125.0,0.017175954
2041,459375.0,139375.0,0.018869374
2041,459375.0,140625.0,0.018534102
2041,459375.0,141875.0,0.014681197
2041,459375.0,143125.0,0.012077041
2041,459375.0,144375.0,0.011084545
2041,459375.0,145625.0,0.010112094
2041,459375.0,146875.0,0.009344382
2041,459375.0,148125.0,0.008746619
2041,459375.0,149375.0,0.008335437
2041,459375.0,150625.0,0.008113208
2041,459375.0,151875.0,0.007656591
2041,459375.0,153125.0,0.0071833176
2041,459375.0,154375.0,0.007170995
2041,459375.0,155625.0,0.007277856
2041,459375.0,156875.0,0.0073732575
2041,459375.0,158125.0,0.007241469
2041,459375.0,159375.0,0.007863742
2041,459375.0,160625.0,0.008087149
2041,459375.0,161875.0,0.00785399
2041,459375.0,163125.0,--
2041,459375.0,164375.0,--
2041,459375.0,165625.0,--
2041,459375.0,166875.0,--
2041,459375.0,168125.0,--
2041,459375.0,169375.0,--
2041,460625.0,120625.0,--
2041,460625.0,121875.0,--
2041,460625.0,123125.0,--
2041,460625.0,124375.0,--
2041,460625.0,125625.0,--
2041,460625.0,126875.0,--
2041,460625.0,128125.0,--
2041,460625.0,129375.0,--
2041,460625.0,130625.0,--
2041,460625.0,131875.0,--
2041,460625.0,133125.0,0.018828746
2041,460625.0,134375.0,0.017440105
2041,460625.0,135625.0,0.016466867
2041,460625.0,136875.0,0.019198604
2041,460625.0,138125.0,0.020233173
2041,460625.0,139375.0,0.018537614
2041,460625.0,140625.0,0.017461644
2041,460625.0,141875.0,0.015196655
2041,460625.0,143125.0,0.012691855
2041,460625.0,144375.0,0.010976523
2041,460625.0,145625.0,0.009823568
2041,460625.0,146875.0,0.009768648
2041,460625.0,148125.0,0.009828776
2041,460625.0,149375.0,0.010053842
2041,460625.0,150625.0,0.009816268
2041,460625.0,151875.0,0.008739867
2041,460625.0,153125.0,0.0082672415
2041,460625.0,154375.0,0.008334987
2041,460625.0,155625.0,0.008049132
2041,460625.0,156875.0,0.007851765
2041,460625.0,158125.0,0.0074247317
2041,460625.0,159375.0,0.0076266835
2041,460625.0,160625.0,0.008024724
2041,460625.0,161875.0,0.008044204
2041,460625.0,163125.0,0.007636362
2041,460625.0,164375.0,--
2041,460625.0,165625.0,--
2041,460625.0,166875.0,--
2041,460625.0,168125.0,--
2041,460625.0,169375.0,--
2041,461875.0,120625.0,--
2041,461875.0,121875.0,--
2041,461875.0,123125.0,--
2041,461875.0,124375.0,--
2041,461875.0,125625.0,--
2041,461875.0,126875.0,--
2041,461875.0,128125.0,--
2041,461875.0,129375.0,--
2041,461875.0,130625.0,--
2041,461875.0,131875.0,--
2041,461875.0,133125.0,0.022806678
2041,461875.0,134375.0,0.022812832
2041,461875.0,135625.0,0.022686228
2041,461875.0,136875.0,0.02390608
2041,461875.0,138125.0,0.025994638
2041,461875.0,139375.0,0.022254402
2041,461875.0,140625.0,0.01883336
2041,461875.0,141875.0,0.016420092
2041,461875.0,143125.0,0.014056611
2041,461875.0,144375.0,0.01193768
2041,461875.0,145625.0,0.011496065
2041,461875.0,146875.0,0.012058761
2041,461875.0,148125.0,0.012205578
2041,461875.0,149375.0,0.011192245
2041,461875.0,150625.0,0.010413034
2041,461875.0,151875.0,0.009397471
2041,461875.0,153125.0,0.008733937
2041,461875.0,154375.0,0.008153655
2041,461875.0,155625.0,0.007822594
2041,461875.0,156875.0,0.007790288
2041,461875.0,158125.0,0.0075934813
2041,461875.0,159375.0,0.007775013
2041,461875.0,160625.0,0.008047009
2041,461875.0,161875.0,0.007833365
2041,461875.0,163125.0,0.007529933
2041,461875.0,164375.0,0.00730411
2041,461875.0,165625.0,0.0069539673
2041,461875.0,166875.0,--
2041,461875.0,168125.0,--
2041,461875.0,169375.0,--
2041,463125.0,120625.0,--
2041,463125.0,121875.0,--
2041,463125.0,123125.0,--
2041,463125.0,124375.0,--
2041,463125.0,125625.0,--
2041,463125.0,126875.0,--
2041,463125.0,128125.0,--
2041,463125.0,129375.0,--
2041,463125.0,130625.0,--
2041,463125.0,131875.0,--
2041,463125.0,133125.0,0.025559075
2041,463125.0,134375.0,0.030331634
2041,463125.0,135625.0,0.028427728
2041,463125.0,136875.0,0.030098386
2041,463125.0,138125.0,0.029208306
2041,463125.0,139375.0,0.023385413
2041,463125.0,140625.0,0.019062176
2041,463125.0,141875.0,0.01582333
2041,463125.0,143125.0,0.013485879
2041,463125.0,144375.0,0.013130022
2041,463125.0,145625.0,0.01470388
2041,463125.0,146875.0,0.014666516
2041,463125.0,148125.0,0.0122469375
2041,463125.0,149375.0,0.010667317
2041,463125.0,150625.0,0.009512914
2041,463125.0,151875.0,0.00907062
2041,463125.0,153125.0,0.008623639
2041,463125.0,154375.0,0.0081095295
2041,463125.0,155625.0,0.007733036
2041,463125.0,156875.0,0.007392362
2041,463125.0,158125.0,0.0073951483
2041,463125.0,159375.0,0.007485732
2041,463125.0,160625.0,0.0077179535
2041,463125.0,161875.0,0.00742347
2041,463125.0,163125.0,0.0071002254
2041,463125.0,164375.0,0.0066890456
2041,463125.0,165625.0,0.006286422
2041,463125.0,166875.0,0.0063210996
2041,463125.0,168125.0,--
2041,463125.0,169375.0,--
2041,464375.0,120625.0,--
2041,464375.0,121875.0,--
2041,464375.0,123125.0,--
2041,464375.0,124375.0,--
2041,464375.0,125625.0,--
2041,464375.0,126875.0,--
2041,464375.0,128125.0,--
2041,464375.0,129375.0,--
2041,464375.0,130625.0,--
2041,464375.0,131875.0,--
2041,464375.0,133125.0,--
2041,464375.0,134375.0,0.025759842
2041,464375.0,135625.0,0.023999458
2041,464375.0,136875.0,0.022813056
2041,464375.0,138125.0,0.019387979
2041,464375.0,139375.0,0.017222853
2041,464375.0,140625.0,0.01595938
2041,464375.0,141875.0,0.0153370015
2041,464375.0,143125.0,0.0136616
2041,464375.0,144375.0,0.01339747
2041,464375.0,145625.0,0.0125305485
2041,464375.0,146875.0,0.011942633
2041,464375.0,148125.0,0.010746691
2041,464375.0,149375.0,0.010209462
2041,464375.0,150625.0,0.008953448
2041,464375.0,151875.0,0.009817241
2041,464375.0,153125.0,0.010380279
2041,464375.0,154375.0,0.009030867
2041,464375.0,155625.0,0.0074222167
2041,464375.0,156875.0,0.006231767
2041,464375.0,158125.0,0.0060383207
2041,464375.0,159375.0,0.0064009624
2041,464375.0,160625.0,0.0069548227
2041,464375.0,161875.0,0.0069927964
2041,464375.0,163125.0,0.006728586
2041,464375.0,164375.0,0.00621053
2041,464375.0,165625.0,0.0056567034
2041,464375.0,166875.0,0.005678882
2041,464375.0,168125.0,--
2041,464375.0,169375.0,--
2041,465625.0,120625.0,--
2041,465625.0,121875.0,--
2041,465625.0,123125.0,--
2041,465625.0,124375.0,--
2041,465625.0,125625.0,--
2041,465625.0,126875.0,--
2041,465625.0,128125.0,--
2041,465625.0,129375.0,--
2041,465625.0,130625.0,--
2041,465625.0,131875.0,--
2041,465625.0,133125.0,--
2041,465625.0,134375.0,--
2041,465625.0,135625.0,0.014612261
2041,465625.0,136875.0,0.012431225
2041,465625.0,138125.0,0.011957789
2041,465625.0,139375.0,0.012107086
2041,465625.0,140625.0,0.010943891
2041,465625.0,141875.0,0.010088206
2041,465625.0,143125.0,0.009277012
2041,465625.0,144375.0,0.009332985
2041,465625.0,145625.0,0.0086914
2041,465625.0,146875.0,0.00878324
2041,465625.0,148125.0,0.008489082
2041,465625.0,149375.0,0.00839429
2041,465625.0,150625.0,0.0083598755
2041,465625.0,151875.0,0.009004336
2041,465625.0,153125.0,0.0088122105
2041,465625.0,154375.0,0.007687389
2041,465625.0,155625.0,0.0066622514
2041,465625.0,156875.0,0.0056711673
2041,465625.0,158125.0,0.0055709695
2041,465625.0,159375.0,0.0058087176
2041,465625.0,160625.0,0.0061862655
2041,465625.0,161875.0,0.006191956
2041,465625.0,163125.0,0.006080367
2041,465625.0,164375.0,0.005862261
2041,465625.0,165625.0,0.0053884704
2041,465625.0,166875.0,--
2041,465625.0,168125.0,--
2041,465625.0,169375.0,--
2041,466875.0,120625.0,--
2041,466875.0,121875.0,--
2041,466875.0,123125.0,--
2041,466875.0,124375.0,--
2041,466875.0,125625.0,--
2041,466875.0,126875.0,--
2041,466875.0,128125.0,--
2041,466875.0,129375.0,--
2041,466875.0,130625.0,--
2041,466875.0,131875.0,--
2041,466875.0,133125.0,--
2041,466875.0,134375.0,--
2041,466875.0,135625.0,--
2041,466875.0,136875.0,--
2041,466875.0,138125.0,--
2041,466875.0,139375.0,--
2041,466875.0,140625.0,--
2041,466875.0,141875.0,--
2041,466875.0,143125.0,0.00940193
2041,466875.0,144375.0,0.009356746
2041,466875.0,145625.0,0.009114133
2041,466875.0,146875.0,0.008649902
2041,466875.0,148125.0,0.008045891
2041,466875.0,149375.0,0.008246182
2041,466875.0,150625.0,0.009052906
2041,466875.0,151875.0,0.007846069
2041,466875.0,153125.0,0.007161191
2041,466875.0,154375.0,0.006451224
2041,466875.0,155625.0,0.006062991
2041,466875.0,156875.0,0.0057989853
2041,466875.0,158125.0,0.005454312
2041,466875.0,159375.0,0.0054912698
2041,466875.0,160625.0,0.0056932587
2041,466875.0,161875.0,0.005675282
2041,466875.0,163125.0,0.0057152575
2041,466875.0,164375.0,0.00561895
2041,466875.0,165625.0,0.0053006983
2041,466875.0,166875.0,--
2041,466875.0,168125.0,--
2041,466875.0,169375.0,--
2041,468125.0,120625.0,--
2041,468125.0,121875.0,--
2041,468125.0,123125.0,--
2041,468125.0,124375.0,--
2041,468125.0,125625.0,--
2041,468125.0,126875.0,--
2041,468125.0,128125.0,--
2041,468125.0,129375.0,--
2041,468125.0,130625.0,--
2041,468125.0,131875.0,--
2041,468125.0,133125.0,--
2041,468125.0,134375.0,--
2041,468125.0,135625.0,--
2041,468125.0,136875.0,--
2041,468125.0,138125.0,--
2041,468125.0,139375.0,--
2041,468125.0,140625.0,--
2041,468125.0,141875.0,--
2041,468125.0,143125.0,--
2041,468125.0,144375.0,--
2041,468125.0,145625.0,--
2041,468125.0,146875.0,--
2041,468125.0,148125.0,--
