year,X,Y,pr
2010,476875.0,140625.0,--
2010,476875.0,141875.0,--
2010,476875.0,143125.0,--
2010,476875.0,144375.0,--
2010,476875.0,145625.0,--
2010,476875.0,146875.0,--
2010,476875.0,148125.0,--
2010,476875.0,149375.0,--
2010,476875.0,150625.0,--
2010,476875.0,151875.0,--
2010,476875.0,153125.0,--
2010,476875.0,154375.0,--
2010,476875.0,155625.0,--
2010,476875.0,156875.0,--
2010,476875.0,158125.0,--
2010,476875.0,159375.0,--
2010,476875.0,160625.0,--
2010,476875.0,161875.0,--
2010,476875.0,163125.0,--
2010,476875.0,164375.0,--
2010,476875.0,165625.0,--
2010,476875.0,166875.0,--
2010,476875.0,168125.0,--
2010,476875.0,169375.0,--
2010,478125.0,120625.0,--
2010,478125.0,121875.0,--
2010,478125.0,123125.0,--
2010,478125.0,124375.0,--
2010,478125.0,125625.0,--
2010,478125.0,126875.0,--
2010,478125.0,128125.0,--
2010,478125.0,129375.0,--
2010,478125.0,130625.0,--
2010,478125.0,131875.0,--
2010,478125.0,133125.0,--
2010,478125.0,134375.0,--
2010,478125.0,135625.0,--
2010,478125.0,136875.0,--
2010,478125.0,138125.0,--
2010,478125.0,139375.0,--
2010,478125.0,140625.0,--
2010,478125.0,141875.0,--
2010,478125.0,143125.0,--
2010,478125.0,144375.0,--
2010,478125.0,145625.0,--
2010,478125.0,146875.0,--
2010,478125.0,148125.0,--
2010,478125.0,149375.0,--
2010,478125.0,150625.0,--
2010,478125.0,151875.0,--
2010,478125.0,153125.0,--
2010,478125.0,154375.0,--
2010,478125.0,155625.0,--
2010,478125.0,156875.0,--
2010,478125.0,158125.0,--
2010,478125.0,159375.0,--
2010,478125.0,160625.0,--
2010,478125.0,161875.0,--
2010,478125.0,163125.0,--
2010,478125.0,164375.0,--
2010,478125.0,165625.0,--
2010,478125.0,166875.0,--
2010,478125.0,168125.0,--
2010,478125.0,169375.0,--
2010,479375.0,120625.0,--
2010,479375.0,121875.0,--
2010,479375.0,123125.0,--
2010,479375.0,124375.0,--
2010,479375.0,125625.0,--
2010,479375.0,126875.0,--
2010,479375.0,128125.0,--
2010,479375.0,129375.0,--
2010,479375.0,130625.0,--
2010,479375.0,131875.0,--
2010,479375.0,133125.0,--
2010,479375.0,134375.0,--
2010,479375.0,135625.0,--
2010,479375.0,136875.0,--
2010,479375.0,138125.0,--
2010,479375.0,139375.0,--
2010,479375.0,140625.0,--
2010,479375.0,141875.0,--
2010,479375.0,143125.0,--
2010,479375.0,144375.0,--
2010,479375.0,145625.0,--
2010,479375.0,146875.0,--
2010,479375.0,148125.0,--
2010,479375.0,149375.0,--
2010,479375.0,150625.0,--
2010,479375.0,151875.0,--
2010,479375.0,153125.0,--
2010,479375.0,154375.0,--
2010,479375.0,155625.0,--
2010,479375.0,156875.0,--
2010,479375.0,158125.0,--
2010,479375.0,159375.0,--
2010,479375.0,160625.0,--
2010,479375.0,161875.0,--
2010,479375.0,163125.0,--
2010,479375.0,164375.0,--
2010,479375.0,165625.0,--
2010,479375.0,166875.0,--
2010,479375.0,168125.0,--
2010,479375.0,169375.0,--
2011,450625.0,120625.0,--
2011,450625.0,121875.0,--
2011,450625.0,123125.0,--
2011,450625.0,124375.0,--
2011,450625.0,125625.0,--
2011,450625.0,126875.0,--
2011,450625.0,128125.0,--
2011,450625.0,129375.0,--
2011,450625.0,130625.0,--
2011,450625.0,131875.0,--
2011,450625.0,133125.0,--
2011,450625.0,134375.0,--
2011,450625.0,135625.0,--
2011,450625.0,136875.0,--
2011,450625.0,138125.0,--
2011,450625.0,139375.0,--
2011,450625.0,140625.0,--
2011,450625.0,141875.0,--
2011,450625.0,143125.0,--
2011,450625.0,144375.0,--
2011,450625.0,145625.0,--
2011,450625.0,146875.0,--
2011,450625.0,148125.0,--
2011,450625.0,149375.0,--
2011,450625.0,150625.0,--
2011,450625.0,151875.0,--
2011,450625.0,153125.0,--
2011,450625.0,154375.0,--
2011,450625.0,155625.0,--
2011,450625.0,156875.0,--
2011,450625.0,158125.0,--
2011,450625.0,159375.0,--
2011,450625.0,160625.0,--
2011,450625.0,161875.0,--
2011,450625.0,163125.0,--
2011,450625.0,164375.0,--
2011,450625.0,165625.0,--
2011,450625.0,166875.0,--
2011,450625.0,168125.0,--
2011,450625.0,169375.0,--
2011,451875.0,120625.0,--
2011,451875.0,121875.0,--
2011,451875.0,123125.0,--
2011,451875.0,124375.0,--
2011,451875.0,125625.0,--
2011,451875.0,126875.0,--
2011,451875.0,128125.0,--
2011,451875.0,129375.0,--
2011,451875.0,130625.0,--
2011,451875.0,131875.0,--
2011,451875.0,133125.0,--
2011,451875.0,134375.0,--
2011,451875.0,135625.0,--
2011,451875.0,136875.0,--
2011,451875.0,138125.0,--
2011,451875.0,139375.0,--
2011,451875.0,140625.0,--
2011,451875.0,141875.0,--
2011,451875.0,143125.0,--
2011,451875.0,144375.0,--
2011,451875.0,145625.0,--
2011,451875.0,146875.0,--
2011,451875.0,148125.0,--
2011,451875.0,149375.0,--
2011,451875.0,150625.0,--
2011,451875.0,151875.0,--
2011,451875.0,153125.0,--
2011,451875.0,154375.0,--
2011,451875.0,155625.0,--
2011,451875.0,156875.0,--
2011,451875.0,158125.0,--
2011,451875.0,159375.0,--
2011,451875.0,160625.0,--
2011,451875.0,161875.0,--
2011,451875.0,163125.0,--
2011,451875.0,164375.0,--
2011,451875.0,165625.0,--
2011,451875.0,166875.0,--
2011,451875.0,168125.0,--
2011,451875.0,169375.0,--
2011,453125.0,120625.0,--
2011,453125.0,121875.0,--
2011,453125.0,123125.0,--
2011,453125.0,124375.0,--
2011,453125.0,125625.0,--
2011,453125.0,126875.0,--
2011,453125.0,128125.0,--
2011,453125.0,129375.0,--
2011,453125.0,130625.0,--
2011,453125.0,131875.0,--
2011,453125.0,133125.0,--
2011,453125.0,134375.0,--
2011,453125.0,135625.0,--
2011,453125.0,136875.0,0.016788127
2011,453125.0,138125.0,0.016927473
2011,453125.0,139375.0,0.018183371
2011,453125.0,140625.0,0.021626517
2011,453125.0,141875.0,0.025594812
2011,453125.0,143125.0,--
2011,453125.0,144375.0,--
2011,453125.0,145625.0,0.025401395
2011,453125.0,146875.0,0.02362923
2011,453125.0,148125.0,0.023041673
2011,453125.0,149375.0,0.021608079
2011,453125.0,150625.0,0.019767502
2011,453125.0,151875.0,0.018921694
2011,453125.0,153125.0,0.017068423
2011,453125.0,154375.0,0.01590418
2011,453125.0,155625.0,--
2011,453125.0,156875.0,--
2011,453125.0,158125.0,--
2011,453125.0,159375.0,--
2011,453125.0,160625.0,--
2011,453125.0,161875.0,--
2011,453125.0,163125.0,--
2011,453125.0,164375.0,--
2011,453125.0,165625.0,--
2011,453125.0,166875.0,--
2011,453125.0,168125.0,--
2011,453125.0,169375.0,--
2011,454375.0,120625.0,--
2011,454375.0,121875.0,--
2011,454375.0,123125.0,--
2011,454375.0,124375.0,--
2011,454375.0,125625.0,--
2011,454375.0,126875.0,--
2011,454375.0,128125.0,--
2011,454375.0,129375.0,--
2011,454375.0,130625.0,--
2011,454375.0,131875.0,--
2011,454375.0,133125.0,--
2011,454375.0,134375.0,--
2011,454375.0,135625.0,0.016153853
2011,454375.0,136875.0,0.01471958
2011,454375.0,138125.0,0.01613304
2011,454375.0,139375.0,0.018554773
2011,454375.0,140625.0,0.022521876
2011,454375.0,141875.0,0.024810802
2011,454375.0,143125.0,0.02743296
2011,454375.0,144375.0,0.029822983
2011,454375.0,145625.0,0.030498307
2011,454375.0,146875.0,0.025872247
2011,454375.0,148125.0,0.022110064
2011,454375.0,149375.0,0.020457026
2011,454375.0,150625.0,0.019376084
2011,454375.0,151875.0,0.017514385
2011,454375.0,153125.0,0.01578559
2011,454375.0,154375.0,0.014646573
2011,454375.0,155625.0,--
2011,454375.0,156875.0,--
2011,454375.0,158125.0,--
2011,454375.0,159375.0,--
2011,454375.0,160625.0,--
2011,454375.0,161875.0,--
2011,454375.0,163125.0,--
2011,454375.0,164375.0,--
2011,454375.0,165625.0,--
2011,454375.0,166875.0,--
2011,454375.0,168125.0,--
2011,454375.0,169375.0,--
2011,455625.0,120625.0,--
2011,455625.0,121875.0,--
2011,455625.0,123125.0,--
2011,455625.0,124375.0,--
2011,455625.0,125625.0,--
2011,455625.0,126875.0,--
2011,455625.0,128125.0,--
2011,455625.0,129375.0,--
2011,455625.0,130625.0,--
2011,455625.0,131875.0,--
2011,455625.0,133125.0,--
2011,455625.0,134375.0,--
2011,455625.0,135625.0,0.014570285
2011,455625.0,136875.0,0.014809564
2011,455625.0,138125.0,0.016111072
2011,455625.0,139375.0,0.018759977
2011,455625.0,140625.0,0.021061018
2011,455625.0,141875.0,0.02085506
2011,455625.0,143125.0,0.024646968
2011,455625.0,144375.0,0.02993682
2011,455625.0,145625.0,0.028211055
2011,455625.0,146875.0,0.025842318
2011,455625.0,148125.0,0.021786401
2011,455625.0,149375.0,0.019516777
2011,455625.0,150625.0,0.01925423
2011,455625.0,151875.0,0.016181871
2011,455625.0,153125.0,0.015062198
2011,455625.0,154375.0,0.014318313
2011,455625.0,155625.0,0.0137439575
2011,455625.0,156875.0,--
2011,455625.0,158125.0,--
2011,455625.0,159375.0,--
2011,455625.0,160625.0,--
2011,455625.0,161875.0,--
2011,455625.0,163125.0,--
2011,455625.0,164375.0,--
2011,455625.0,165625.0,--
2011,455625.0,166875.0,--
2011,455625.0,168125.0,--
2011,455625.0,169375.0,--
2011,456875.0,120625.0,--
2011,456875.0,121875.0,--
2011,456875.0,123125.0,--
2011,456875.0,124375.0,--
2011,456875.0,125625.0,--
2011,456875.0,126875.0,--
2011,456875.0,128125.0,--
2011,456875.0,129375.0,--
2011,456875.0,130625.0,--
2011,456875.0,131875.0,--
2011,456875.0,133125.0,--
2011,456875.0,134375.0,--
2011,456875.0,135625.0,0.019089393
2011,456875.0,136875.0,0.017371446
2011,456875.0,138125.0,0.01699971
2011,456875.0,139375.0,0.018317971
2011,456875.0,140625.0,0.020167943
2011,456875.0,141875.0,0.020686466
2011,456875.0,143125.0,0.02300327
2011,456875.0,144375.0,0.02294483
2011,456875.0,145625.0,0.022129342
2011,456875.0,146875.0,0.022717705
2011,456875.0,148125.0,0.020878166
2011,456875.0,149375.0,0.019678853
2011,456875.0,150625.0,0.018753402
2011,456875.0,151875.0,0.016285699
2011,456875.0,153125.0,0.01515529
2011,456875.0,154375.0,0.014561018
2011,456875.0,155625.0,0.014721604
2011,456875.0,156875.0,--
2011,456875.0,158125.0,--
2011,456875.0,159375.0,--
2011,456875.0,160625.0,--
2011,456875.0,161875.0,--
2011,456875.0,163125.0,--
2011,456875.0,164375.0,--
2011,456875.0,165625.0,--
2011,456875.0,166875.0,--
2011,456875.0,168125.0,--
2011,456875.0,169375.0,--
2011,458125.0,120625.0,--
2011,458125.0,121875.0,--
2011,458125.0,123125.0,--
2011,458125.0,124375.0,--
2011,458125.0,125625.0,--
2011,458125.0,126875.0,--
2011,458125.0,128125.0,--
2011,458125.0,129375.0,--
2011,458125.0,130625.0,--
2011,458125.0,131875.0,--
2011,458125.0,133125.0,--
2011,458125.0,134375.0,0.02285774
2011,458125.0,135625.0,0.019927088
2011,458125.0,136875.0,0.019358147
2011,458125.0,138125.0,0.019010779
2011,458125.0,139375.0,0.019607786
2011,458125.0,140625.0,0.023125686
2011,458125.0,141875.0,0.021697078
2011,458125.0,143125.0,0.020963982
2011,458125.0,144375.0,0.020311438
2011,458125.0,145625.0,0.01985595
2011,458125.0,146875.0,0.01904986
2011,458125.0,148125.0,0.018036537
2011,458125.0,149375.0,0.016999535
2011,458125.0,150625.0,0.016262818
2011,458125.0,151875.0,0.015224804
2011,458125.0,153125.0,0.015891
2011,458125.0,154375.0,0.016342305
2011,458125.0,155625.0,0.01588976
2011,458125.0,156875.0,0.014800929
2011,458125.0,158125.0,0.013668019
2011,458125.0,159375.0,0.013449907
2011,458125.0,160625.0,0.012922615
2011,458125.0,161875.0,0.0129106175
2011,458125.0,163125.0,--
2011,458125.0,164375.0,--
2011,458125.0,165625.0,--
2011,458125.0,166875.0,--
2011,458125.0,168125.0,--
2011,458125.0,169375.0,--
2011,459375.0,120625.0,--
2011,459375.0,121875.0,--
2011,459375.0,123125.0,--
2011,459375.0,124375.0,--
2011,459375.0,125625.0,--
2011,459375.0,126875.0,--
2011,459375.0,128125.0,--
2011,459375.0,129375.0,--
2011,459375.0,130625.0,--
2011,459375.0,131875.0,--
2011,459375.0,133125.0,0.02870829
2011,459375.0,134375.0,0.0253337
2011,459375.0,135625.0,0.021473445
2011,459375.0,136875.0,0.021264922
2011,459375.0,138125.0,0.026471835
2011,459375.0,139375.0,0.029125102
2011,459375.0,140625.0,0.028292548
2011,459375.0,141875.0,0.023030343
2011,459375.0,143125.0,0.019506957
2011,459375.0,144375.0,0.01868784
2011,459375.0,145625.0,0.017371964
2011,459375.0,146875.0,0.017087579
2011,459375.0,148125.0,0.016272036
2011,459375.0,149375.0,0.015529912
2011,459375.0,150625.0,0.015118379
2011,459375.0,151875.0,0.014797887
2011,459375.0,153125.0,0.014397938
2011,459375.0,154375.0,0.014841198
2011,459375.0,155625.0,0.014945129
2011,459375.0,156875.0,0.014587215
2011,459375.0,158125.0,0.013665413
2011,459375.0,159375.0,0.014096307
2011,459375.0,160625.0,0.014055688
2011,459375.0,161875.0,0.013478631
2011,459375.0,163125.0,--
2011,459375.0,164375.0,--
2011,459375.0,165625.0,--
2011,459375.0,166875.0,--
2011,459375.0,168125.0,--
2011,459375.0,169375.0,--
2011,460625.0,120625.0,--
2011,460625.0,121875.0,--
2011,460625.0,123125.0,--
2011,460625.0,124375.0,--
2011,460625.0,125625.0,--
2011,460625.0,126875.0,--
2011,460625.0,128125.0,--
2011,460625.0,129375.0,--
2011,460625.0,130625.0,--
2011,460625.0,131875.0,--
2011,460625.0,133125.0,0.031062376
2011,460625.0,134375.0,0.030400222
2011,460625.0,135625.0,0.028589034
2011,460625.0,136875.0,0.02900295
2011,460625.0,138125.0,0.029643819
2011,460625.0,139375.0,0.026747927
2011,460625.0,140625.0,0.025534356
2011,460625.0,141875.0,0.023363922
2011,460625.0,143125.0,0.020743595
2011,460625.0,144375.0,0.018069934
2011,460625.0,145625.0,0.016269023
2011,460625.0,146875.0,0.016651798
2011,460625.0,148125.0,0.016767181
2011,460625.0,149375.0,0.017125774
2011,460625.0,150625.0,0.016786613
2011,460625.0,151875.0,0.015627012
2011,460625.0,153125.0,0.0153186815
2011,460625.0,154375.0,0.015799247
2011,460625.0,155625.0,0.015265308
2011,460625.0,156875.0,0.014364085
2011,460625.0,158125.0,0.013132226
2011,460625.0,159375.0,0.013470799
2011,460625.0,160625.0,0.014135975
2011,460625.0,161875.0,0.013942843
2011,460625.0,163125.0,0.013177242
2011,460625.0,164375.0,--
2011,460625.0,165625.0,--
2011,460625.0,166875.0,--
2011,460625.0,168125.0,--
2011,460625.0,169375.0,--
2011,461875.0,120625.0,--
2011,461875.0,121875.0,--
2011,461875.0,123125.0,--
2011,461875.0,124375.0,--
2011,461875.0,125625.0,--
2011,461875.0,126875.0,--
2011,461875.0,128125.0,--
2011,461875.0,129375.0,--
2011,461875.0,130625.0,--
2011,461875.0,131875.0,--
2011,461875.0,133125.0,0.034870908
2011,461875.0,134375.0,0.03677415
2011,461875.0,135625.0,0.036070004
2011,461875.0,136875.0,0.03540038
2011,461875.0,138125.0,0.036964655
2011,461875.0,139375.0,0.03129439
2011,461875.0,140625.0,0.027128022
2011,461875.0,141875.0,0.024424026
2011,461875.0,143125.0,0.021533512
2011,461875.0,144375.0,0.018736605
2011,461875.0,145625.0,0.018517861
2011,461875.0,146875.0,0.019622173
2011,461875.0,148125.0,0.021034345
2011,461875.0,149375.0,0.019609494
2011,461875.0,150625.0,0.018182747
2011,461875.0,151875.0,0.016619861
2011,461875.0,153125.0,0.016107203
2011,461875.0,154375.0,0.015378643
2011,461875.0,155625.0,0.0147093665
2011,461875.0,156875.0,0.014438571
2011,461875.0,158125.0,0.014194465
2011,461875.0,159375.0,0.014343221
2011,461875.0,160625.0,0.014667383
2011,461875.0,161875.0,0.014194535
2011,461875.0,163125.0,0.013467089
2011,461875.0,164375.0,0.012769026
2011,461875.0,165625.0,0.012367726
2011,461875.0,166875.0,--
2011,461875.0,168125.0,--
2011,461875.0,169375.0,--
2011,463125.0,120625.0,--
2011,463125.0,121875.0,--
2011,463125.0,123125.0,--
2011,463125.0,124375.0,--
2011,463125.0,125625.0,--
2011,463125.0,126875.0,--
2011,463125.0,128125.0,--
2011,463125.0,129375.0,--
2011,463125.0,130625.0,--
2011,463125.0,131875.0,--
2011,463125.0,133125.0,0.039386313
2011,463125.0,134375.0,0.045909155
2011,463125.0,135625.0,0.042744454
2011,463125.0,136875.0,0.04518398
2011,463125.0,138125.0,0.043492086
2011,463125.0,139375.0,0.035452023
2011,463125.0,140625.0,0.028945751
2011,463125.0,141875.0,0.024013037
2011,463125.0,143125.0,0.0208656
2011,463125.0,144375.0,0.021268193
2011,463125.0,145625.0,0.026400406
2011,463125.0,146875.0,0.028030574
2011,463125.0,148125.0,0.025010306
2011,463125.0,149375.0,0.02108598
2011,463125.0,150625.0,0.018093102
2011,463125.0,151875.0,0.016565947
2011,463125.0,153125.0,0.015771227
2011,463125.0,154375.0,0.01562726
2011,463125.0,155625.0,0.01546545
2011,463125.0,156875.0,0.015260408
2011,463125.0,158125.0,0.0154192895
2011,463125.0,159375.0,0.0155120455
2011,463125.0,160625.0,0.014900703
2011,463125.0,161875.0,0.01350698
2011,463125.0,163125.0,0.012953106
2011,463125.0,164375.0,0.01205893
2011,463125.0,165625.0,0.011450414
2011,463125.0,166875.0,0.011869527
2011,463125.0,168125.0,--
2011,463125.0,169375.0,--
2011,464375.0,120625.0,--
2011,464375.0,121875.0,--
2011,464375.0,123125.0,--
2011,464375.0,124375.0,--
2011,464375.0,125625.0,--
2011,464375.0,126875.0,--
2011,464375.0,128125.0,--
2011,464375.0,129375.0,--
2011,464375.0,130625.0,--
2011,464375.0,131875.0,--
2011,464375.0,133125.0,--
2011,464375.0,134375.0,0.037930876
2011,464375.0,135625.0,0.036765955
2011,464375.0,136875.0,0.036690816
2011,464375.0,138125.0,0.03186887
2011,464375.0,139375.0,0.02919263
2011,464375.0,140625.0,0.027336638
2011,464375.0,141875.0,0.025719564
2011,464375.0,143125.0,0.023224335
2011,464375.0,144375.0,0.024441004
2011,464375.0,145625.0,0.025149638
2011,464375.0,146875.0,0.02594433
2011,464375.0,148125.0,0.024548564
2011,464375.0,149375.0,0.02283794
2011,464375.0,150625.0,0.018576965
2011,464375.0,151875.0,0.019132433
2011,464375.0,153125.0,0.020067608
2011,464375.0,154375.0,0.019197375
2011,464375.0,155625.0,0.01672598
2011,464375.0,156875.0,0.014636165
2011,464375.0,158125.0,0.013880974
2011,464375.0,159375.0,0.014157586
2011,464375.0,160625.0,0.014143312
2011,464375.0,161875.0,0.013392993
2011,464375.0,163125.0,0.012320615
2011,464375.0,164375.0,0.011298388
2011,464375.0,165625.0,0.010914757
2011,464375.0,166875.0,0.011290379
2011,464375.0,168125.0,--
2011,464375.0,169375.0,--
2011,465625.0,120625.0,--
2011,465625.0,121875.0,--
2011,465625.0,123125.0,--
2011,465625.0,124375.0,--
2011,465625.0,125625.0,--
2011,465625.0,126875.0,--
2011,465625.0,128125.0,--
2011,465625.0,129375.0,--
2011,465625.0,130625.0,--
2011,465625.0,131875.0,--
2011,465625.0,133125.0,--
2011,465625.0,134375.0,--
2011,465625.0,135625.0,0.022941235
2011,465625.0,136875.0,0.020350792
2011,465625.0,138125.0,0.021052562
2011,465625.0,139375.0,0.021766752
2011,465625.0,140625.0,0.020028846
2011,465625.0,141875.0,0.01811745
2011,465625.0,143125.0,0.017433833
2011,465625.0,144375.0,0.01865713
2011,465625.0,145625.0,0.018529715
2011,465625.0,146875.0,0.019398931
2011,465625.0,148125.0,0.01920069
2011,465625.0,149375.0,0.018450856
2011,465625.0,150625.0,0.017815962
2011,465625.0,151875.0,0.019308891
2011,465625.0,153125.0,0.019424554
2011,465625.0,154375.0,0.018978829
2011,465625.0,155625.0,0.016942099
2011,465625.0,156875.0,0.014496576
2011,465625.0,158125.0,0.013623808
2011,465625.0,159375.0,0.013363967
2011,465625.0,160625.0,0.013182189
2011,465625.0,161875.0,0.0126949735
2011,465625.0,163125.0,0.012059683
2011,465625.0,164375.0,0.01167029
2011,465625.0,165625.0,0.011437509
2011,465625.0,166875.0,--
2011,465625.0,168125.0,--
2011,465625.0,169375.0,--
2011,466875.0,120625.0,--
2011,466875.0,121875.0,--
2011,466875.0,123125.0,--
2011,466875.0,124375.0,--
2011,466875.0,125625.0,--
2011,466875.0,126875.0,--
2011,466875.0,128125.0,--
2011,466875.0,129375.0,--
2011,466875.0,130625.0,--
2011,466875.0,131875.0,--
2011,466875.0,133125.0,--
2011,466875.0,134375.0,--
2011,466875.0,135625.0,--
2011,466875.0,136875.0,--
2011,466875.0,138125.0,--
2011,466875.0,139375.0,--
2011,466875.0,140625.0,--
2011,466875.0,141875.0,--
2011,466875.0,143125.0,0.015846016
2011,466875.0,144375.0,0.016203547
2011,466875.0,145625.0,0.016462047
2011,466875.0,146875.0,0.016323332
2011,466875.0,148125.0,0.015680548
2011,466875.0,149375.0,0.016634595
2011,466875.0,150625.0,0.018695895
2011,466875.0,151875.0,0.017265834
2011,466875.0,153125.0,0.016696174
2011,466875.0,154375.0,0.017062783
2011,466875.0,155625.0,0.016153248
2011,466875.0,156875.0,0.01527902
2011,466875.0,158125.0,0.013460327
2011,466875.0,159375.0,0.0126183005
2011,466875.0,160625.0,0.012438814
2011,466875.0,161875.0,0.012512768
2011,466875.0,163125.0,0.012375316
2011,466875.0,164375.0,0.011964019
2011,466875.0,165625.0,0.0116758775
2011,466875.0,166875.0,--
2011,466875.0,168125.0,--
2011,466875.0,169375.0,--
2011,468125.0,120625.0,--
2011,468125.0,121875.0,--
2011,468125.0,123125.0,--
2011,468125.0,124375.0,--
2011,468125.0,125625.0,--
2011,468125.0,126875.0,--
2011,468125.0,128125.0,--
2011,468125.0,129375.0,--
2011,468125.0,130625.0,--
2011,468125.0,131875.0,--
2011,468125.0,133125.0,--
2011,468125.0,134375.0,--
2011,468125.0,135625.0,--
2011,468125.0,136875.0,--
2011,468125.0,138125.0,--
2011,468125.0,139375.0,--
2011,468125.0,140625.0,--
2011,468125.0,141875.0,--
2011,468125.0,143125.0,--
2011,468125.0,144375.0,--
2011,468125.0,145625.0,--
2011,468125.0,146875.0,--
2011,468125.0,148125.0,--
2011,468125.0,149375.0,--
2011,468125.0,150625.0,0.019254172
