year,X,Y,pr
2070,476875.0,139375.0,--
2070,476875.0,140625.0,--
2070,476875.0,141875.0,--
2070,476875.0,143125.0,--
2070,476875.0,144375.0,--
2070,476875.0,145625.0,--
2070,476875.0,146875.0,--
2070,476875.0,148125.0,--
2070,476875.0,149375.0,--
2070,476875.0,150625.0,--
2070,476875.0,151875.0,--
2070,476875.0,153125.0,--
2070,476875.0,154375.0,--
2070,476875.0,155625.0,--
2070,476875.0,156875.0,--
2070,476875.0,158125.0,--
2070,476875.0,159375.0,--
2070,476875.0,160625.0,--
2070,476875.0,161875.0,--
2070,476875.0,163125.0,--
2070,476875.0,164375.0,--
2070,476875.0,165625.0,--
2070,476875.0,166875.0,--
2070,476875.0,168125.0,--
2070,476875.0,169375.0,--
2070,478125.0,120625.0,--
2070,478125.0,121875.0,--
2070,478125.0,123125.0,--
2070,478125.0,124375.0,--
2070,478125.0,125625.0,--
2070,478125.0,126875.0,--
2070,478125.0,128125.0,--
2070,478125.0,129375.0,--
2070,478125.0,130625.0,--
2070,478125.0,131875.0,--
2070,478125.0,133125.0,--
2070,478125.0,134375.0,--
2070,478125.0,135625.0,--
2070,478125.0,136875.0,--
2070,478125.0,138125.0,--
2070,478125.0,139375.0,--
2070,478125.0,140625.0,--
2070,478125.0,141875.0,--
2070,478125.0,143125.0,--
2070,478125.0,144375.0,--
2070,478125.0,145625.0,--
2070,478125.0,146875.0,--
2070,478125.0,148125.0,--
2070,478125.0,149375.0,--
2070,478125.0,150625.0,--
2070,478125.0,151875.0,--
2070,478125.0,153125.0,--
2070,478125.0,154375.0,--
2070,478125.0,155625.0,--
2070,478125.0,156875.0,--
2070,478125.0,158125.0,--
2070,478125.0,159375.0,--
2070,478125.0,160625.0,--
2070,478125.0,161875.0,--
2070,478125.0,163125.0,--
2070,478125.0,164375.0,--
2070,478125.0,165625.0,--
2070,478125.0,166875.0,--
2070,478125.0,168125.0,--
2070,478125.0,169375.0,--
2070,479375.0,120625.0,--
2070,479375.0,121875.0,--
2070,479375.0,123125.0,--
2070,479375.0,124375.0,--
2070,479375.0,125625.0,--
2070,479375.0,126875.0,--
2070,479375.0,128125.0,--
2070,479375.0,129375.0,--
2070,479375.0,130625.0,--
2070,479375.0,131875.0,--
2070,479375.0,133125.0,--
2070,479375.0,134375.0,--
2070,479375.0,135625.0,--
2070,479375.0,136875.0,--
2070,479375.0,138125.0,--
2070,479375.0,139375.0,--
2070,479375.0,140625.0,--
2070,479375.0,141875.0,--
2070,479375.0,143125.0,--
2070,479375.0,144375.0,--
2070,479375.0,145625.0,--
2070,479375.0,146875.0,--
2070,479375.0,148125.0,--
2070,479375.0,149375.0,--
2070,479375.0,150625.0,--
2070,479375.0,151875.0,--
2070,479375.0,153125.0,--
2070,479375.0,154375.0,--
2070,479375.0,155625.0,--
2070,479375.0,156875.0,--
2070,479375.0,158125.0,--
2070,479375.0,159375.0,--
2070,479375.0,160625.0,--
2070,479375.0,161875.0,--
2070,479375.0,163125.0,--
2070,479375.0,164375.0,--
2070,479375.0,165625.0,--
2070,479375.0,166875.0,--
2070,479375.0,168125.0,--
2070,479375.0,169375.0,--
2071,450625.0,120625.0,--
2071,450625.0,121875.0,--
2071,450625.0,123125.0,--
2071,450625.0,124375.0,--
2071,450625.0,125625.0,--
2071,450625.0,126875.0,--
2071,450625.0,128125.0,--
2071,450625.0,129375.0,--
2071,450625.0,130625.0,--
2071,450625.0,131875.0,--
2071,450625.0,133125.0,--
2071,450625.0,134375.0,--
2071,450625.0,135625.0,--
2071,450625.0,136875.0,--
2071,450625.0,138125.0,--
2071,450625.0,139375.0,--
2071,450625.0,140625.0,--
2071,450625.0,141875.0,--
2071,450625.0,143125.0,--
2071,450625.0,144375.0,--
2071,450625.0,145625.0,--
2071,450625.0,146875.0,--
2071,450625.0,148125.0,--
2071,450625.0,149375.0,--
2071,450625.0,150625.0,--
2071,450625.0,151875.0,--
2071,450625.0,153125.0,--
2071,450625.0,154375.0,--
2071,450625.0,155625.0,--
2071,450625.0,156875.0,--
2071,450625.0,158125.0,--
2071,450625.0,159375.0,--
2071,450625.0,160625.0,--
2071,450625.0,161875.0,--
2071,450625.0,163125.0,--
2071,450625.0,164375.0,--
2071,450625.0,165625.0,--
2071,450625.0,166875.0,--
2071,450625.0,168125.0,--
2071,450625.0,169375.0,--
2071,451875.0,120625.0,--
2071,451875.0,121875.0,--
2071,451875.0,123125.0,--
2071,451875.0,124375.0,--
2071,451875.0,125625.0,--
2071,451875.0,126875.0,--
2071,451875.0,128125.0,--
2071,451875.0,129375.0,--
2071,451875.0,130625.0,--
2071,451875.0,131875.0,--
2071,451875.0,133125.0,--
2071,451875.0,134375.0,--
2071,451875.0,135625.0,--
2071,451875.0,136875.0,--
2071,451875.0,138125.0,--
2071,451875.0,139375.0,--
2071,451875.0,140625.0,--
2071,451875.0,141875.0,--
2071,451875.0,143125.0,--
2071,451875.0,144375.0,--
2071,451875.0,145625.0,--
2071,451875.0,146875.0,--
2071,451875.0,148125.0,--
2071,451875.0,149375.0,--
2071,451875.0,150625.0,--
2071,451875.0,151875.0,--
2071,451875.0,153125.0,--
2071,451875.0,154375.0,--
2071,451875.0,155625.0,--
2071,451875.0,156875.0,--
2071,451875.0,158125.0,--
2071,451875.0,159375.0,--
2071,451875.0,160625.0,--
2071,451875.0,161875.0,--
2071,451875.0,163125.0,--
2071,451875.0,164375.0,--
2071,451875.0,165625.0,--
2071,451875.0,166875.0,--
2071,451875.0,168125.0,--
2071,451875.0,169375.0,--
2071,453125.0,120625.0,--
2071,453125.0,121875.0,--
2071,453125.0,123125.0,--
2071,453125.0,124375.0,--
2071,453125.0,125625.0,--
2071,453125.0,126875.0,--
2071,453125.0,128125.0,--
2071,453125.0,129375.0,--
2071,453125.0,130625.0,--
2071,453125.0,131875.0,--
2071,453125.0,133125.0,--
2071,453125.0,134375.0,--
2071,453125.0,135625.0,--
2071,453125.0,136875.0,0.011549935
2071,453125.0,138125.0,0.01125595
2071,453125.0,139375.0,0.0119380355
2071,453125.0,140625.0,0.013808068
2071,453125.0,141875.0,0.016143229
2071,453125.0,143125.0,--
2071,453125.0,144375.0,--
2071,453125.0,145625.0,0.021815142
2071,453125.0,146875.0,0.019837812
2071,453125.0,148125.0,0.018769678
2071,453125.0,149375.0,0.017503772
2071,453125.0,150625.0,0.015820399
2071,453125.0,151875.0,0.015029963
2071,453125.0,153125.0,0.013930239
2071,453125.0,154375.0,0.013585912
2071,453125.0,155625.0,--
2071,453125.0,156875.0,--
2071,453125.0,158125.0,--
2071,453125.0,159375.0,--
2071,453125.0,160625.0,--
2071,453125.0,161875.0,--
2071,453125.0,163125.0,--
2071,453125.0,164375.0,--
2071,453125.0,165625.0,--
2071,453125.0,166875.0,--
2071,453125.0,168125.0,--
2071,453125.0,169375.0,--
2071,454375.0,120625.0,--
2071,454375.0,121875.0,--
2071,454375.0,123125.0,--
2071,454375.0,124375.0,--
2071,454375.0,125625.0,--
2071,454375.0,126875.0,--
2071,454375.0,128125.0,--
2071,454375.0,129375.0,--
2071,454375.0,130625.0,--
2071,454375.0,131875.0,--
2071,454375.0,133125.0,--
2071,454375.0,134375.0,--
2071,454375.0,135625.0,0.011070122
2071,454375.0,136875.0,0.01075347
2071,454375.0,138125.0,0.01227449
2071,454375.0,139375.0,0.013371015
2071,454375.0,140625.0,0.015708525
2071,454375.0,141875.0,0.016878601
2071,454375.0,143125.0,0.018484412
2071,454375.0,144375.0,0.021948554
2071,454375.0,145625.0,0.023258436
2071,454375.0,146875.0,0.02037263
2071,454375.0,148125.0,0.017507017
2071,454375.0,149375.0,0.015583141
2071,454375.0,150625.0,0.014411607
2071,454375.0,151875.0,0.013757426
2071,454375.0,153125.0,0.012900187
2071,454375.0,154375.0,0.012412134
2071,454375.0,155625.0,--
2071,454375.0,156875.0,--
2071,454375.0,158125.0,--
2071,454375.0,159375.0,--
2071,454375.0,160625.0,--
2071,454375.0,161875.0,--
2071,454375.0,163125.0,--
2071,454375.0,164375.0,--
2071,454375.0,165625.0,--
2071,454375.0,166875.0,--
2071,454375.0,168125.0,--
2071,454375.0,169375.0,--
2071,455625.0,120625.0,--
2071,455625.0,121875.0,--
2071,455625.0,123125.0,--
2071,455625.0,124375.0,--
2071,455625.0,125625.0,--
2071,455625.0,126875.0,--
2071,455625.0,128125.0,--
2071,455625.0,129375.0,--
2071,455625.0,130625.0,--
2071,455625.0,131875.0,--
2071,455625.0,133125.0,--
2071,455625.0,134375.0,--
2071,455625.0,135625.0,0.011710806
2071,455625.0,136875.0,0.012426326
2071,455625.0,138125.0,0.013321986
2071,455625.0,139375.0,0.014657826
2071,455625.0,140625.0,0.015771091
2071,455625.0,141875.0,0.014990184
2071,455625.0,143125.0,0.016930193
2071,455625.0,144375.0,0.020445615
2071,455625.0,145625.0,0.018371327
2071,455625.0,146875.0,0.017868374
2071,455625.0,148125.0,0.016420148
2071,455625.0,149375.0,0.015352392
2071,455625.0,150625.0,0.014798248
2071,455625.0,151875.0,0.012980916
2071,455625.0,153125.0,0.012642668
2071,455625.0,154375.0,0.012445495
2071,455625.0,155625.0,0.01238854
2071,455625.0,156875.0,--
2071,455625.0,158125.0,--
2071,455625.0,159375.0,--
2071,455625.0,160625.0,--
2071,455625.0,161875.0,--
2071,455625.0,163125.0,--
2071,455625.0,164375.0,--
2071,455625.0,165625.0,--
2071,455625.0,166875.0,--
2071,455625.0,168125.0,--
2071,455625.0,169375.0,--
2071,456875.0,120625.0,--
2071,456875.0,121875.0,--
2071,456875.0,123125.0,--
2071,456875.0,124375.0,--
2071,456875.0,125625.0,--
2071,456875.0,126875.0,--
2071,456875.0,128125.0,--
2071,456875.0,129375.0,--
2071,456875.0,130625.0,--
2071,456875.0,131875.0,--
2071,456875.0,133125.0,--
2071,456875.0,134375.0,--
2071,456875.0,135625.0,0.01617618
2071,456875.0,136875.0,0.015761344
2071,456875.0,138125.0,0.015655022
2071,456875.0,139375.0,0.01621109
2071,456875.0,140625.0,0.016353283
2071,456875.0,141875.0,0.015696868
2071,456875.0,143125.0,0.016238885
2071,456875.0,144375.0,0.015230579
2071,456875.0,145625.0,0.014694936
2071,456875.0,146875.0,0.015669014
2071,456875.0,148125.0,0.014916599
2071,456875.0,149375.0,0.014837669
2071,456875.0,150625.0,0.0151271615
2071,456875.0,151875.0,0.01370327
2071,456875.0,153125.0,0.013277121
2071,456875.0,154375.0,0.012700152
2071,456875.0,155625.0,0.012866987
2071,456875.0,156875.0,--
2071,456875.0,158125.0,--
2071,456875.0,159375.0,--
2071,456875.0,160625.0,--
2071,456875.0,161875.0,--
2071,456875.0,163125.0,--
2071,456875.0,164375.0,--
2071,456875.0,165625.0,--
2071,456875.0,166875.0,--
2071,456875.0,168125.0,--
2071,456875.0,169375.0,--
2071,458125.0,120625.0,--
2071,458125.0,121875.0,--
2071,458125.0,123125.0,--
2071,458125.0,124375.0,--
2071,458125.0,125625.0,--
2071,458125.0,126875.0,--
2071,458125.0,128125.0,--
2071,458125.0,129375.0,--
2071,458125.0,130625.0,--
2071,458125.0,131875.0,--
2071,458125.0,133125.0,--
2071,458125.0,134375.0,0.016884834
2071,458125.0,135625.0,0.016768688
2071,458125.0,136875.0,0.01812395
2071,458125.0,138125.0,0.018166922
2071,458125.0,139375.0,0.018351963
2071,458125.0,140625.0,0.019660126
2071,458125.0,141875.0,0.017475326
2071,458125.0,143125.0,0.016434353
2071,458125.0,144375.0,0.015761744
2071,458125.0,145625.0,0.015293904
2071,458125.0,146875.0,0.01478871
2071,458125.0,148125.0,0.0143182175
2071,458125.0,149375.0,0.0137406
2071,458125.0,150625.0,0.013736301
2071,458125.0,151875.0,0.013494855
2071,458125.0,153125.0,0.013864595
2071,458125.0,154375.0,0.013938442
2071,458125.0,155625.0,0.013725083
2071,458125.0,156875.0,0.0133263515
2071,458125.0,158125.0,0.012800618
2071,458125.0,159375.0,0.012448505
2071,458125.0,160625.0,0.011589021
2071,458125.0,161875.0,0.011401063
2071,458125.0,163125.0,--
2071,458125.0,164375.0,--
2071,458125.0,165625.0,--
2071,458125.0,166875.0,--
2071,458125.0,168125.0,--
2071,458125.0,169375.0,--
2071,459375.0,120625.0,--
2071,459375.0,121875.0,--
2071,459375.0,123125.0,--
2071,459375.0,124375.0,--
2071,459375.0,125625.0,--
2071,459375.0,126875.0,--
2071,459375.0,128125.0,--
2071,459375.0,129375.0,--
2071,459375.0,130625.0,--
2071,459375.0,131875.0,--
2071,459375.0,133125.0,0.01946965
2071,459375.0,134375.0,0.018420806
2071,459375.0,135625.0,0.01824747
2071,459375.0,136875.0,0.019281942
2071,459375.0,138125.0,0.02385617
2071,459375.0,139375.0,0.02504827
2071,459375.0,140625.0,0.022543443
2071,459375.0,141875.0,0.018835835
2071,459375.0,143125.0,0.016378481
2071,459375.0,144375.0,0.01581443
2071,459375.0,145625.0,0.015224943
2071,459375.0,146875.0,0.014790433
2071,459375.0,148125.0,0.014236428
2071,459375.0,149375.0,0.013776162
2071,459375.0,150625.0,0.013994925
2071,459375.0,151875.0,0.01375589
2071,459375.0,153125.0,0.013241181
2071,459375.0,154375.0,0.013171777
2071,459375.0,155625.0,0.013146114
2071,459375.0,156875.0,0.0131804105
2071,459375.0,158125.0,0.012308502
2071,459375.0,159375.0,0.012150548
2071,459375.0,160625.0,0.0118459575
2071,459375.0,161875.0,0.011116305
2071,459375.0,163125.0,--
2071,459375.0,164375.0,--
2071,459375.0,165625.0,--
2071,459375.0,166875.0,--
2071,459375.0,168125.0,--
2071,459375.0,169375.0,--
2071,460625.0,120625.0,--
2071,460625.0,121875.0,--
2071,460625.0,123125.0,--
2071,460625.0,124375.0,--
2071,460625.0,125625.0,--
2071,460625.0,126875.0,--
2071,460625.0,128125.0,--
2071,460625.0,129375.0,--
2071,460625.0,130625.0,--
2071,460625.0,131875.0,--
2071,460625.0,133125.0,0.021892069
2071,460625.0,134375.0,0.022891648
2071,460625.0,135625.0,0.024688628
2071,460625.0,136875.0,0.025821779
2071,460625.0,138125.0,0.02577363
2071,460625.0,139375.0,0.022001913
2071,460625.0,140625.0,0.020096889
2071,460625.0,141875.0,0.018737912
2071,460625.0,143125.0,0.01736613
2071,460625.0,144375.0,0.015912585
2071,460625.0,145625.0,0.014689625
2071,460625.0,146875.0,0.014695951
2071,460625.0,148125.0,0.014549457
2071,460625.0,149375.0,0.015198806
2071,460625.0,150625.0,0.01545907
2071,460625.0,151875.0,0.014537018
2071,460625.0,153125.0,0.013854945
2071,460625.0,154375.0,0.013499664
2071,460625.0,155625.0,0.012991313
2071,460625.0,156875.0,0.012543865
2071,460625.0,158125.0,0.011204843
2071,460625.0,159375.0,0.010599185
2071,460625.0,160625.0,0.0106691895
2071,460625.0,161875.0,0.010435095
2071,460625.0,163125.0,0.01012678
2071,460625.0,164375.0,--
2071,460625.0,165625.0,--
2071,460625.0,166875.0,--
2071,460625.0,168125.0,--
2071,460625.0,169375.0,--
2071,461875.0,120625.0,--
2071,461875.0,121875.0,--
2071,461875.0,123125.0,--
2071,461875.0,124375.0,--
2071,461875.0,125625.0,--
2071,461875.0,126875.0,--
2071,461875.0,128125.0,--
2071,461875.0,129375.0,--
2071,461875.0,130625.0,--
2071,461875.0,131875.0,--
2071,461875.0,133125.0,0.024904758
2071,461875.0,134375.0,0.027848326
2071,461875.0,135625.0,0.02952269
2071,461875.0,136875.0,0.02939388
2071,461875.0,138125.0,0.03040697
2071,461875.0,139375.0,0.025204036
2071,461875.0,140625.0,0.020915464
2071,461875.0,141875.0,0.01959295
2071,461875.0,143125.0,0.018552259
2071,461875.0,144375.0,0.016672637
2071,461875.0,145625.0,0.016065758
2071,461875.0,146875.0,0.016021032
2071,461875.0,148125.0,0.016451808
2071,461875.0,149375.0,0.016061073
2071,461875.0,150625.0,0.015735593
2071,461875.0,151875.0,0.015009943
2071,461875.0,153125.0,0.014289657
2071,461875.0,154375.0,0.013326438
2071,461875.0,155625.0,0.012398781
2071,461875.0,156875.0,0.012145132
2071,461875.0,158125.0,0.011571037
2071,461875.0,159375.0,0.010836355
2071,461875.0,160625.0,0.01065454
2071,461875.0,161875.0,0.010219162
2071,461875.0,163125.0,0.009830266
2071,461875.0,164375.0,0.0096849445
2071,461875.0,165625.0,0.009831164
2071,461875.0,166875.0,--
2071,461875.0,168125.0,--
2071,461875.0,169375.0,--
2071,463125.0,120625.0,--
2071,463125.0,121875.0,--
2071,463125.0,123125.0,--
2071,463125.0,124375.0,--
2071,463125.0,125625.0,--
2071,463125.0,126875.0,--
2071,463125.0,128125.0,--
2071,463125.0,129375.0,--
2071,463125.0,130625.0,--
2071,463125.0,131875.0,--
2071,463125.0,133125.0,0.027415315
2071,463125.0,134375.0,0.032932404
2071,463125.0,135625.0,0.03126191
2071,463125.0,136875.0,0.034555897
2071,463125.0,138125.0,0.033533238
2071,463125.0,139375.0,0.02799755
2071,463125.0,140625.0,0.023307566
2071,463125.0,141875.0,0.020134054
2071,463125.0,143125.0,0.01840512
2071,463125.0,144375.0,0.017982984
2071,463125.0,145625.0,0.01934084
2071,463125.0,146875.0,0.019306293
2071,463125.0,148125.0,0.01710732
2071,463125.0,149375.0,0.015993666
2071,463125.0,150625.0,0.015016518
2071,463125.0,151875.0,0.015027075
2071,463125.0,153125.0,0.014733346
2071,463125.0,154375.0,0.014520025
2071,463125.0,155625.0,0.01403722
2071,463125.0,156875.0,0.013242874
2071,463125.0,158125.0,0.012610284
2071,463125.0,159375.0,0.01158919
2071,463125.0,160625.0,0.010940292
2071,463125.0,161875.0,0.010326171
2071,463125.0,163125.0,0.009857164
2071,463125.0,164375.0,0.009581264
2071,463125.0,165625.0,0.009785227
2071,463125.0,166875.0,0.009835855
2071,463125.0,168125.0,--
2071,463125.0,169375.0,--
2071,464375.0,120625.0,--
2071,464375.0,121875.0,--
2071,464375.0,123125.0,--
2071,464375.0,124375.0,--
2071,464375.0,125625.0,--
2071,464375.0,126875.0,--
2071,464375.0,128125.0,--
2071,464375.0,129375.0,--
2071,464375.0,130625.0,--
2071,464375.0,131875.0,--
2071,464375.0,133125.0,--
2071,464375.0,134375.0,0.026857102
2071,464375.0,135625.0,0.02555917
2071,464375.0,136875.0,0.026565187
2071,464375.0,138125.0,0.023916693
2071,464375.0,139375.0,0.022733647
2071,464375.0,140625.0,0.021843078
2071,464375.0,141875.0,0.021378398
2071,464375.0,143125.0,0.019498697
2071,464375.0,144375.0,0.019099899
2071,464375.0,145625.0,0.018178318
2071,464375.0,146875.0,0.017528888
2071,464375.0,148125.0,0.016771886
2071,464375.0,149375.0,0.01623965
2071,464375.0,150625.0,0.014622295
2071,464375.0,151875.0,0.0159153
2071,464375.0,153125.0,0.01664932
2071,464375.0,154375.0,0.016348895
2071,464375.0,155625.0,0.015244578
2071,464375.0,156875.0,0.0134284105
2071,464375.0,158125.0,0.012083767
2071,464375.0,159375.0,0.011496361
2071,464375.0,160625.0,0.011271009
2071,464375.0,161875.0,0.010746673
2071,464375.0,163125.0,0.010027579
2071,464375.0,164375.0,0.009384433
2071,464375.0,165625.0,0.010204393
2071,464375.0,166875.0,0.010172909
2071,464375.0,168125.0,--
2071,464375.0,169375.0,--
2071,465625.0,120625.0,--
2071,465625.0,121875.0,--
2071,465625.0,123125.0,--
2071,465625.0,124375.0,--
2071,465625.0,125625.0,--
2071,465625.0,126875.0,--
2071,465625.0,128125.0,--
2071,465625.0,129375.0,--
2071,465625.0,130625.0,--
2071,465625.0,131875.0,--
2071,465625.0,133125.0,--
2071,465625.0,134375.0,--
2071,465625.0,135625.0,0.016819164
2071,465625.0,136875.0,0.015530188
2071,465625.0,138125.0,0.01584094
2071,465625.0,139375.0,0.01669239
2071,465625.0,140625.0,0.015920252
2071,465625.0,141875.0,0.015108831
2071,465625.0,143125.0,0.014582163
2071,465625.0,144375.0,0.014950583
2071,465625.0,145625.0,0.014105304
2071,465625.0,146875.0,0.013796994
2071,465625.0,148125.0,0.013434645
2071,465625.0,149375.0,0.0132032
2071,465625.0,150625.0,0.013444294
2071,465625.0,151875.0,0.014580016
2071,465625.0,153125.0,0.014705295
2071,465625.0,154375.0,0.014195301
2071,465625.0,155625.0,0.013626501
2071,465625.0,156875.0,0.01230144
2071,465625.0,158125.0,0.011458794
2071,465625.0,159375.0,0.011277236
2071,465625.0,160625.0,0.010803044
2071,465625.0,161875.0,0.0103138685
2071,465625.0,163125.0,0.009920623
2071,465625.0,164375.0,0.009834563
2071,465625.0,165625.0,0.009864213
2071,465625.0,166875.0,--
2071,465625.0,168125.0,--
2071,465625.0,169375.0,--
2071,466875.0,120625.0,--
2071,466875.0,121875.0,--
2071,466875.0,123125.0,--
2071,466875.0,124375.0,--
2071,466875.0,125625.0,--
2071,466875.0,126875.0,--
2071,466875.0,128125.0,--
2071,466875.0,129375.0,--
2071,466875.0,130625.0,--
2071,466875.0,131875.0,--
2071,466875.0,133125.0,--
2071,466875.0,134375.0,--
2071,466875.0,135625.0,--
2071,466875.0,136875.0,--
2071,466875.0,138125.0,--
2071,466875.0,139375.0,--
2071,466875.0,140625.0,--
2071,466875.0,141875.0,--
2071,466875.0,143125.0,0.013570753
2071,466875.0,144375.0,0.014220878
2071,466875.0,145625.0,0.014246434
2071,466875.0,146875.0,0.013409826
2071,466875.0,148125.0,0.011813239
2071,466875.0,149375.0,0.012300879
2071,466875.0,150625.0,0.014361706
2071,466875.0,151875.0,0.013354065
2071,466875.0,153125.0,0.01277935
2071,466875.0,154375.0,0.012138505
2071,466875.0,155625.0,0.011595465
2071,466875.0,156875.0,0.011584147
2071,466875.0,158125.0,0.010970788
2071,466875.0,159375.0,0.010690602
2071,466875.0,160625.0,0.010556702
2071,466875.0,161875.0,0.010625636
2071,466875.0,163125.0,0.010588959
2071,466875.0,164375.0,0.010795594
2071,466875.0,165625.0,0.010472444
2071,466875.0,166875.0,--
2071,466875.0,168125.0,--
2071,466875.0,169375.0,--
2071,468125.0,120625.0,--
2071,468125.0,121875.0,--
2071,468125.0,123125.0,--
2071,468125.0,124375.0,--
2071,468125.0,125625.0,--
2071,468125.0,126875.0,--
2071,468125.0,128125.0,--
2071,468125.0,129375.0,--
2071,468125.0,130625.0,--
2071,468125.0,131875.0,--
2071,468125.0,133125.0,--
2071,468125.0,134375.0,--
2071,468125.0,135625.0,--
2071,468125.0,136875.0,--
2071,468125.0,138125.0,--
2071,468125.0,139375.0,--
2071,468125.0,140625.0,--
2071,468125.0,141875.0,--
2071,468125.0,143125.0,--
2071,468125.0,144375.0,--
2071,468125.0,145625.0,--
2071,468125.0,146875.0,--
2071,468125.0,148125.0,--
2071,468125.0,149375.0,--
2071,468125.0,150625.0,0.014968142
